============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-7.4.4, pluggy-1.6.0 -- /home/yn441611/NexusCore/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/yn441611/NexusCore
configfile: pytest.ini
plugins: mock-3.15.1, cov-4.1.0, anyio-4.12.0
tests/test_code_generator.py::test_generate_code_from_text_special_characters PASSED [  0%]
tests/test_code_generator.py::test_generate_code_from_text_code_block_extraction PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_multiline_prompt PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_code_without_block PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_temperature_setting PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_model_setting PASSED [  1%]
tests/test_code_generator.py::test_get_client_reset_on_error PASSED      [  1%]
tests/test_code_generator.py::test_generate_code_from_text_multiple_requests PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_prompt_structure PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_code_examples PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_error_recovery PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_very_complex_prompt PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_incomplete_code_block PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_multiple_code_blocks PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_explanatory_text PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_non_python_code_block PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_prompt_injection_prevention PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_very_long_response PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_stress_test_many_requests PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_malformed_code_blocks PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_unicode_in_code PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_with_syntax_errors_in_response PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_prompt_variations PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_response_stripping PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_integration_with_file_creator PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_integration_with_history_manager PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_code_quality_validation PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_error_message_format PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_token_usage_tracking PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_model_parameter_consistency PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_temperature_setting_v2 PASSED [  1%]
tests/test_code_generator.py::test_generate_code_from_text_max_tokens_limit PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_basic PASSED           [  1%]
tests/test_file_creator.py::test_create_code_file_default_folder PASSED  [  1%]
tests/test_file_creator.py::test_create_code_file_multiline_code PASSED  [  1%]
tests/test_file_creator.py::test_create_code_file_creates_directory PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_special_characters PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_empty_code PASSED      [  1%]
tests/test_file_creator.py::test_create_code_file_unicode_content PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_very_long_code PASSED  [  1%]
tests/test_file_creator.py::test_create_code_file_special_filename PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_nested_path PASSED     [  1%]
tests/test_file_creator.py::test_create_code_file_return_path_format PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_concurrent_creation PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_overwrite_existing PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_binary_like_content PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_very_long_filename PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_code_with_encoding_issues PASSED [  1%]
tests/test_file_creator.py::test_create_code_file_path_with_special_chars PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_absolute_path PASSED   [  2%]
tests/test_file_creator.py::test_create_code_file_relative_path_handling PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_encoding_consistency PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_idempotency PASSED     [  2%]
tests/test_file_creator.py::test_create_code_file_with_newlines_variations PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_none_values_handling PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_stress_test_many_files PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_performance_large_content PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_path_traversal_prevention PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_symlink_handling PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_concurrent_writes PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_return_value_consistency PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_with_control_characters PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_integration_with_history_manager PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_integration_with_vcs PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_with_code_generator_output PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_permissions_handling PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_with_template_pattern PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_with_dependency_injection_pattern PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_with_decorator_pattern PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_resource_cleanup PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_memory_usage_stress PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_file_descriptor_leak PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_concurrent_access_with_locking PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_disk_space_handling PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_atomic_write_simulation PASSED [  2%]
tests/test_file_creator.py::test_create_code_file_inode_exhaustion_simulation PASSED [  2%]
tests/test_gradio_app_output.py::TestSaveButtonOutput::test_save_to_sample_py_returns_expected_message PASSED [  2%]
tests/test_gradio_app_output.py::TestGenerateTestCodeButtonOutput::test_generate_test_code_returns_pytest_style_code PASSED [  2%]
tests/test_gradio_app_output.py::TestGenerateTestCodeButtonOutput::test_generate_test_code_no_function_returns_warning PASSED [  2%]
tests/test_graph_builder.py::TestDependencyGraphBuilder::test_graph_construction PASSED [  2%]
tests/test_history_manager.py::test_history_manager_init PASSED          [  2%]
tests/test_history_manager.py::test_history_manager_add_state PASSED     [  2%]
tests/test_history_manager.py::test_history_manager_multiple_states PASSED [  2%]
tests/test_history_manager.py::test_history_manager_rollback PASSED      [  2%]
tests/test_history_manager.py::test_history_manager_rollback_to_first PASSED [  2%]
tests/test_history_manager.py::test_history_manager_rollback_at_beginning PASSED [  2%]
tests/test_history_manager.py::test_history_manager_get_current_state_empty PASSED [  2%]
tests/test_history_manager.py::test_history_manager_save_history PASSED  [  2%]
tests/test_history_manager.py::test_history_manager_custom_prefix PASSED [  2%]
tests/test_history_manager.py::test_history_manager_add_state_after_rollback PASSED [  2%]
tests/test_history_manager.py::test_history_manager_rollback_multiple_times PASSED [  2%]
tests/test_history_manager.py::test_history_manager_save_history_persists PASSED [  2%]
tests/test_history_manager.py::test_history_manager_empty_rollback PASSED [  2%]
tests/test_history_manager.py::test_history_manager_large_state PASSED   [  2%]
tests/test_history_manager.py::test_history_manager_complex_state PASSED [  2%]
tests/test_history_manager.py::test_history_manager_multiple_saves PASSED [  3%]
tests/test_history_manager.py::test_history_manager_path_generation PASSED [  3%]
tests/test_history_manager.py::test_history_manager_get_current_state_after_operations PASSED [  3%]
tests/test_history_manager.py::test_history_manager_rapid_state_changes PASSED [  3%]
tests/test_history_manager.py::test_history_manager_rollback_chain PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_with_datetime PASSED [  3%]
tests/test_history_manager.py::test_history_manager_empty_dict_state PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_with_nested_lists PASSED [  3%]
tests/test_history_manager.py::test_history_manager_file_persistence_across_instances PASSED [  3%]
tests/test_history_manager.py::test_history_manager_custom_prefix_format PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_with_circular_reference_handling PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_with_function_handling PASSED [  3%]
tests/test_history_manager.py::test_history_manager_very_large_history PASSED [  3%]
tests/test_history_manager.py::test_history_manager_rollback_to_specific_index PASSED [  3%]
tests/test_history_manager.py::test_history_manager_concurrent_save_operations PASSED [  3%]
tests/test_history_manager.py::test_history_manager_file_corruption_recovery PASSED [  3%]
tests/test_history_manager.py::test_history_manager_empty_prefix PASSED  [  3%]
tests/test_history_manager.py::test_history_manager_state_with_bytes_handling PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_transition_complex_flow PASSED [  3%]
tests/test_history_manager.py::test_history_manager_stress_test_rapid_operations PASSED [  3%]
tests/test_history_manager.py::test_history_manager_index_boundary_conditions PASSED [  3%]
tests/test_history_manager.py::test_history_manager_file_locking_simulation PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_equality_after_save_load PASSED [  3%]
tests/test_history_manager.py::test_history_manager_multiple_rollbacks_chain PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_history_immutability PASSED [  3%]
tests/test_history_manager.py::test_history_manager_custom_prefix_edge_cases PASSED [  3%]
tests/test_history_manager.py::test_history_manager_integration_with_file_creator PASSED [  3%]
tests/test_history_manager.py::test_history_manager_rollback_chain_complex PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_serialization_edge_cases PASSED [  3%]
tests/test_history_manager.py::test_history_manager_concurrent_rollback_simulation PASSED [  3%]
tests/test_history_manager.py::test_history_manager_file_io_error_handling PASSED [  3%]
tests/test_history_manager.py::test_history_manager_memory_usage_large_states PASSED [  3%]
tests/test_history_manager.py::test_history_manager_file_size_growth_control PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_compression_simulation PASSED [  3%]
tests/test_history_manager.py::test_history_manager_concurrent_file_access PASSED [  3%]
tests/test_history_manager.py::test_history_manager_rollback_performance PASSED [  3%]
tests/test_history_manager.py::test_history_manager_state_deduplication PASSED [  3%]
tests/test_immediate_boost.py::TestImmediateBoost::test_error_handling_paths PASSED [  3%]
tests/test_immediate_boost.py::TestImmediateBoost::test_multiple_code_paths PASSED [  3%]
tests/test_immediate_boost.py::TestImmediateBoost::test_nexuscore_imports SKIPPED [  3%]
tests/test_job_state_machine_simple.py::test_basic PASSED                [  3%]
tests/test_llm_integration.py::test_llm_router_initialization PASSED     [  3%]
tests/test_llm_integration.py::test_base_agent_initialization FAILED     [  3%]
tests/test_llm_integration.py::test_router_end_to_end_decision_making[\u65b0\u3057\u3044\u4e3b\u529b\u5546\u54c1\u306e\u9769\u65b0\u7684\u306a\u540d\u524d\u309210\u500b\u8003\u3048\u3066-creative-OpenAILLM-gpt-5.1] PASSED [  3%]
tests/test_llm_integration.py::test_router_end_to_end_decision_making[\u3053\u306e\u95a2\u6570\u306e\u8907\u96d1\u306a\u30d0\u30b0\u3092\u4fee\u6b63\u3057\u3066-analytical-GeminiLLM-gemini-2.5-pro-latest] PASSED [  3%]
tests/test_llm_integration.py::test_router_end_to_end_decision_making[\u3053\u306e\u9867\u5ba2\u30c7\u30fc\u30bf\u306f\u500b\u4eba\u60c5\u5831\u4fdd\u8b77\u6cd5\u306b\u9055\u53cd\u3057\u3066\u3044\u306a\u3044\u304b\u30ec\u30d3\u30e5\u30fc\u3057\u3066-secure-AnthropicLLM-claude-3.5-sonnet] PASSED [  3%]
tests/test_llm_integration.py::test_router_end_to_end_decision_making[\u65e5\u672c\u306e\u9996\u90fd\u306f\u3069\u3053\u3067\u3059\u304b\uff1f-general-GeminiLLM-gemini-2.5-flash-latest] PASSED [  3%]
tests/test_llm_integration.py::test_code_generate_temperature_override PASSED [  3%]
tests/test_main_ui.py::TestMainUI::test_main_ui_import PASSED            [  4%]
tests/test_main_ui.py::TestMainUI::test_main_ui_structure PASSED         [  4%]
tests/test_main_ui.py::TestMainUI::test_ui_configuration PASSED          [  4%]
tests/test_main_ui.py::TestMainUI::test_ui_functions PASSED              [  4%]
tests/test_main_ui.py::TestMainUI::test_ui_interactions PASSED           [  4%]
tests/test_main_ui.py::TestMainUI::test_widget_creation PASSED           [  4%]
tests/test_main_ui.py::TestMainUI::test_window_creation PASSED           [  4%]
tests/test_main_ui.py::TestMainUIAdvanced::test_ui_event_handling PASSED [  4%]
tests/test_main_ui.py::TestMainUIAdvanced::test_ui_layout_management PASSED [  4%]
tests/test_main_ui_unit.py::test_main_ui_import PASSED                   [  4%]
tests/test_main_ui_unit.py::test_launch_all_tabs_function_exists PASSED  [  4%]
tests/test_main_ui_unit.py::test_launch_all_tabs_basic SKIPPED (main...) [  4%]
tests/test_main_ui_unit.py::test_launch_all_tabs_without_generator SKIPPED [  4%]
tests/test_main_ui_unit.py::test_launch_all_tabs_with_generator SKIPPED  [  4%]
tests/test_main_ui_unit.py::test_launch_all_tabs_demo_launch SKIPPED     [  4%]
tests/test_main_ui_unit.py::test_main_ui_imports PASSED                  [  4%]
tests/test_math_utils.py::test_add PASSED                                [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_api_endpoints SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_blocks_creation SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_code_execution_handling SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_gradio_interface_creation SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_server_operations SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_ui_components SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_webui_functions SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_webui_import SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterWebUI::test_webui_structure SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterAdvanced::test_error_handling SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterAdvanced::test_file_operations SKIPPED [  4%]
tests/test_opencodeinterpreter_webui.py::TestOpenCodeInterpreterAdvanced::test_session_management SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_advanced_interface_creation SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_comprehensive_code_execution SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_comprehensive_webui_functions SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_file_management_system SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_logging_and_monitoring SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_opencodeinterpreter_webui_ultimate_import SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_real_time_features SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_security_and_validation SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIUltimate::test_session_management_system SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIAdvanced::test_api_integration SKIPPED [  4%]
tests/test_opencodeinterpreter_webui_ultimate.py::TestOpenCodeInterpreterWebUIAdvanced::test_plugin_system SKIPPED [  4%]
tests/test_policy_interface.py::test_policy_interface_init PASSED        [  4%]
tests/test_policy_interface.py::test_policy_interface_get_safe_default_policy PASSED [  4%]
tests/test_policy_interface.py::test_policy_interface_get_default_policy PASSED [  4%]
tests/test_policy_interface.py::test_launch_and_wait_for_input_no_gradio PASSED [  4%]
tests/test_policy_interface.py::test_create_gradio_interface PASSED      [  4%]
tests/test_policy_interface.py::test_create_gradio_interface_no_gradio PASSED [  4%]
tests/test_policy_interface.py::test_launch_and_wait_for_input_with_gradio PASSED [  4%]
tests/test_policy_interface.py::test_launch_and_wait_for_input_timeout PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_result_queue_operations PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_multiple_instances PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_default_policy_structure PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_get_default_policy_consistency PASSED [  5%]
tests/test_policy_interface.py::test_create_gradio_interface_components PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_queue_timeout PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_default_policy_values PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_interface_initialization PASSED [  5%]
tests/test_policy_interface.py::test_launch_and_wait_for_input_keyboard_interrupt PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_policy_immutability PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_queue_operations_stress PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_default_policy_completeness PASSED [  5%]
tests/test_policy_interface.py::test_launch_and_wait_for_input_exception_handling PASSED [  5%]
tests/test_policy_interface.py::test_policy_interface_result_queue_thread_safety PASSED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_audio_preprocessing SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_audio_queue_management SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_audio_stream_setup SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_realtime_processing SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_realtime_whisper_import SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_realtime_whisper_structure SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_whisper_api_integration SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisper::test_whisper_functions SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisperAdvanced::test_error_recovery SKIPPED [  5%]
tests/test_realtime_whisper.py::TestRealtimeWhisperAdvanced::test_performance_optimization SKIPPED [  5%]
tests/test_sandbox_executor.py::TestSandboxExecutor::test_code_execution SKIPPED [  5%]
tests/test_sandbox_executor.py::TestSandboxExecutor::test_executor_functions SKIPPED [  5%]
tests/test_sandbox_executor.py::TestSandboxExecutor::test_sandbox_executor_import SKIPPED [  5%]
tests/test_smoke.py::TestSmoke::test_smoke_initialization PASSED         [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_app_initialization SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_data_display SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_session_management SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_streamlit_functions SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_streamlit_legacy_import SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_streamlit_structure SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacy::test_user_interaction SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacyAdvanced::test_layout_management SKIPPED [  5%]
tests/test_streamlit_legacy.py::TestStreamlitLegacyAdvanced::test_page_navigation SKIPPED [  5%]
tests/test_unified_analyzer.py::TestDependencyExtraction::test_call_scope_extraction SKIPPED [  5%]
tests/test_unified_analyzer.py::TestDependencyExtraction::test_extraction_logic SKIPPED [  5%]
tests/test_unified_analyzer.py::TestDependencyExtraction::test_statistics_generation SKIPPED [  5%]
tests/test_vcs.py::test_git_controller_init_success PASSED               [  5%]
tests/test_vcs.py::test_git_controller_init_invalid_repo PASSED          [  5%]
tests/test_vcs.py::test_git_controller_commit_changes_success PASSED     [  5%]
tests/test_vcs.py::test_git_controller_commit_no_changes PASSED          [  5%]
tests/test_vcs.py::test_git_controller_commit_error_handling PASSED      [  5%]
tests/test_vcs.py::test_git_controller_commit_multiple_files PASSED      [  5%]
tests/test_vcs.py::test_git_controller_commit_message_validation PASSED  [  6%]
tests/test_vcs.py::test_git_controller_repo_initialization_message PASSED [  6%]
tests/test_vcs.py::test_git_controller_commit_empty_file_list PASSED     [  6%]
tests/test_vcs.py::test_git_controller_commit_with_subdirectory PASSED   [  6%]
tests/test_vcs.py::test_git_controller_repo_working_dir PASSED           [  6%]
tests/test_vcs.py::test_git_controller_repo_attributes PASSED            [  6%]
tests/test_vcs.py::test_git_controller_commit_message_special_chars PASSED [  6%]
tests/test_vcs.py::test_git_controller_multiple_commits_sequence PASSED  [  6%]
tests/test_vcs.py::test_git_controller_repo_search_parent_directories PASSED [  6%]
tests/test_vcs.py::test_git_controller_commit_hash_format PASSED         [  6%]
tests/test_vcs.py::test_git_controller_error_message_format PASSED       [  6%]
tests/test_vcs.py::test_git_controller_repo_initialization_error_handling PASSED [  6%]
tests/test_vcs.py::test_git_controller_commit_with_staged_changes PASSED [  6%]
tests/test_vcs.py::test_git_controller_commit_hash_uniqueness PASSED     [  6%]
tests/test_vcs.py::test_git_controller_repo_state_consistency PASSED     [  6%]
tests/test_vcs.py::test_git_controller_commit_with_deleted_file PASSED   [  6%]
tests/agents/test_architect_agent.py::test_design_project_structure_uses_json_mode PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestArchitectAgentInit::test_init_inherits_base_agent PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestArchitectAgentInit::test_system_prompt_defined PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestDesignProjectStructure::test_design_project_structure_basic PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestDesignProjectStructure::test_design_project_structure_calls_execute_llm_task PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestDesignProjectStructure::test_design_project_structure_with_complex_requirement PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestDesignProjectStructure::test_design_project_structure_prompt_contains_requirement PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestEdgeCases::test_empty_requirement PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestEdgeCases::test_japanese_requirement PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestEdgeCases::test_llm_returns_invalid_json PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestEdgeCases::test_very_long_requirement PASSED [  6%]
tests/agents/test_architect_agent_comprehensive.py::TestEdgeCases::test_no_llm_router_available PASSED [  6%]
tests/agents/test_architect_agent_unit.py::test_design_project_structure_uses_execute_llm_task FAILED [  6%]
tests/agents/test_base_agent.py::test_execute_llm_task_routes_and_appends_guard FAILED [  6%]
tests/agents/test_base_agent.py::test_execute_llm_task_returns_empty_when_router_missing FAILED [  6%]
tests/agents/test_base_agent.py::test_execute_llm_task_handles_llm_errors FAILED [  6%]
tests/agents/test_base_agent_behavior.py::test_execute_llm_task_with_json_guard FAILED [  6%]
tests/agents/test_base_agent_behavior.py::test_execute_llm_task_fallback_when_router_missing FAILED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentInit::test_init_with_llm_router PASSED [  6%]
tests/agents/test_base_agent_comprehensive.py::TestBaseAgentInit::test_init_without_llm_router PASSED [  6%]
