2025-11-15 06:43:05,614 - INFO     - root                 - Log level set to INFO
2025-11-15 06:43:05,627 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,627 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,627 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,627 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,628 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,628 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,629 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,629 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,629 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,629 - INFO     - PolicyAgent          - Loaded 4 policies from /home/yn441611/NexusCore/config/policy_rules.json
2025-11-15 06:43:05,630 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,630 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,630 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,630 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,630 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,630 - INFO     - LLMRouter            - [Budget] API variant detected: v2
2025-11-15 06:43:05,630 - WARNING  - LLMRouter            - Classifier init failed for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,631 - INFO     - LLMRouter            - ENV sanity: OPENAI_API_KEY=unset, DEEPSEEK_API_KEY=unset, KIMI_API_KEY=unset, GEMINI_API_KEY=unset, ENV_FILE=(auto-detect failed)
2025-11-15 06:43:05,631 - INFO     - LLMRouter            - TASK MODEL MAP = {'requirements': 'gemini-2.5-flash', 'planning': 'gemini-2.5-flash', 'coding': 'gpt-5', 'testing': 'gpt-5-mini', 'debugging': 'gpt-5', 'review': 'gemini-2.5-pro', 'policy': 'gemini-2.5-pro', 'general': 'gemini-2.5-flash'}
2025-11-15 06:43:05,631 - INFO     - LLMRouter            - BudgetManager Daily Limit (USD) = 5.0000
2025-11-15 06:43:05,631 - INFO     - root                 - Initializing Orchestrator...
2025-11-15 06:43:05,632 - INFO     - Orchestrator         - Orchestrator v8.2 initialized.
2025-11-15 06:43:05,633 - INFO     - Orchestrator         - Project path: /home/yn441611/test_app
2025-11-15 06:43:05,633 - INFO     - Orchestrator         - NPE (function-based guarded_llm_call) is ready.
2025-11-15 06:43:05,633 - INFO     - Orchestrator         - LLMRouter is attached to Orchestrator.
2025-11-15 06:43:05,633 - INFO     - root                 - Starting full development process...
2025-11-15 06:43:05,633 - INFO     - Orchestrator         - === Full Project Run Start === requirement='簡単なToDoアプリを作って。CLI ベースで。'
2025-11-15 06:43:05,633 - INFO     - Orchestrator         - [66cd5dfbc98549958b417bf79741ffe8] Phase 1: Requirement Definition
2025-11-15 06:43:05,633 - INFO     - LLMRouter            - Task classified as 'general'.
2025-11-15 06:43:05,633 - WARNING  - LLMRouter            - Failed to init client for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,633 - INFO     - LLMRouter            - Selecting model 'local-mock' (Provider: local) for task 'general'
2025-11-15 06:43:05,634 - INFO     - Orchestrator         - [66cd5dfbc98549958b417bf79741ffe8] Phase 2: Planning via NPE
2025-11-15 06:43:05,634 - INFO     - LLMRouter            - Task classified as 'general'.
2025-11-15 06:43:05,635 - WARNING  - LLMRouter            - Failed to init client for model='gemini-2.5-flash': GEMINI_API_KEY is not set.. Falling back to LocalLLM.
2025-11-15 06:43:05,635 - INFO     - LLMRouter            - Selecting model 'local-mock' (Provider: local) for task 'general'
2025-11-15 06:43:05,635 - WARNING  - PlannerAgent         - Generated plan is invalid or empty. Raw response: {"model": "local-mock", "mode": "local-fallback", "preview": "LOCAL FALLBACK: この応答はスタブです。（本番APIコールは行われていません）"}
2025-11-15 06:43:05,635 - INFO     - Orchestrator         - [66cd5dfbc98549958b417bf79741ffe8] Phase 3: Development Cycle (tasks=0)
2025-11-15 06:43:05,636 - INFO     - Orchestrator         - === Full Project Run Finished === requirement='簡単なToDoアプリを作って。CLI ベースで。'
2025-11-15 06:43:05,636 - INFO     - root                 - Development process finished successfully.
